primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,len_sec_labels,path,frames,sr,duration
crohor1,[],['call'],-33.3289,26.6382,Lophoceros alboterminatus,Crowned Hornbill,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/355760,crohor1/XC355760.ogg,0,/kaggle/input/birdclef-2023/train_audio/crohor1/XC355760.ogg,2309642,32000,72.1763125
norfis1,[],"['aggressive call', 'call']",-2.9858,37.5975,Lanius humeralis,Northern Fiscal,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/584938,norfis1/XC584938.ogg,0,/kaggle/input/birdclef-2023/train_audio/norfis1/XC584938.ogg,1049088,32000,32.784
combuz1,[],['flight call'],48.0228,0.1995,Buteo buteo,Common Buzzard,Christian Kerihuel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/620287,combuz1/XC620287.ogg,0,/kaggle/input/birdclef-2023/train_audio/combuz1/XC620287.ogg,252672,32000,7.896
litegr,[],[''],43.3426,4.8627,Egretta garzetta,Little Egret,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/718567,litegr/XC718567.ogg,0,/kaggle/input/birdclef-2023/train_audio/litegr/XC718567.ogg,224000,32000,7.0
afpfly1,[],['call'],-0.6028,34.2605,Terpsiphone viridis,African Paradise-Flycatcher,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/289481,afpfly1/XC289481.ogg,0,/kaggle/input/birdclef-2023/train_audio/afpfly1/XC289481.ogg,1008953,32000,31.52978125
blaplo1,[],['call'],-0.316,36.0863,Vanellus armatus,Blacksmith Lapwing,Craig Robertson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/337022,blaplo1/XC337022.ogg,0,/kaggle/input/birdclef-2023/train_audio/blaplo1/XC337022.ogg,1901714,32000,59.4285625
somgre1,[],['call'],-32.1549,24.6457,Andropadus importunus,Sombre Greenbul,Alan Collett,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/418503,somgre1/XC418503.ogg,0,/kaggle/input/birdclef-2023/train_audio/somgre1/XC418503.ogg,1192856,32000,37.27675
eubeat1,['cohmar1'],['flight call'],37.1379,-7.6303,Merops apiaster,European Bee-eater,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/553567,eubeat1/XC553567.ogg,1,/kaggle/input/birdclef-2023/train_audio/eubeat1/XC553567.ogg,952320,32000,29.76
crohor1,[],['call'],-6.88,36.56,Lophoceros alboterminatus,Crowned Hornbill,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/514273,crohor1/XC514273.ogg,0,/kaggle/input/birdclef-2023/train_audio/crohor1/XC514273.ogg,205824,32000,6.432
hoopoe,[],"['adult', 'alarm call', 'call', 'female', 'flight call', 'wings']",53.4721,22.6577,Upupa epops,Eurasian Hoopoe,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/551277,hoopoe/XC551277.ogg,0,/kaggle/input/birdclef-2023/train_audio/hoopoe/XC551277.ogg,456192,32000,14.256
somgre1,[],[''],-33.988,18.431,Andropadus importunus,Sombre Greenbul,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/701774,somgre1/XC701774.ogg,0,/kaggle/input/birdclef-2023/train_audio/somgre1/XC701774.ogg,1319072,32000,41.221
woosan,[],[''],42.1422,-0.6563,Tringa glareola,Wood Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/730424,woosan/XC730424.ogg,0,/kaggle/input/birdclef-2023/train_audio/woosan/XC730424.ogg,195072,32000,6.096
combul2,[],['song'],5.3823,-3.9829,Pycnonotus barbatus,Common Bulbul,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/363594,combul2/XC363594.ogg,0,/kaggle/input/birdclef-2023/train_audio/combul2/XC363594.ogg,1370880,32000,42.84
combuz1,[],['call'],47.7907,-0.6461,Buteo buteo,Common Buzzard,Manceau Lionel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/670701,combuz1/XC670701.ogg,0,/kaggle/input/birdclef-2023/train_audio/combuz1/XC670701.ogg,718848,32000,22.464
raybar1,[],['duet'],-2.8922,37.5837,Trachyphonus erythrocephalus,Red-and-yellow Barbet,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/583172,raybar1/XC583172.ogg,0,/kaggle/input/birdclef-2023/train_audio/raybar1/XC583172.ogg,308736,32000,9.648
hoopoe,[],"['adult', 'alarm call', 'call', 'female', 'flight call', 'wings']",53.4721,22.6577,Upupa epops,Eurasian Hoopoe,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/551275,hoopoe/XC551275.ogg,0,/kaggle/input/birdclef-2023/train_audio/hoopoe/XC551275.ogg,334080,32000,10.44
gnbcam2,[],[''],5.6619,-0.1876,Camaroptera brevicaudata,Gray-backed Camaroptera,David Robichaud,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/697062,gnbcam2/XC697062.ogg,0,/kaggle/input/birdclef-2023/train_audio/gnbcam2/XC697062.ogg,343552,32000,10.736
grbcam1,"['subbus1', 'whbcou1', 'wookin1']",['song'],-24.8747,31.6552,Camaroptera brachyura,Green-backed Camaroptera,Diego Caiafa,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/195853,grbcam1/XC195853.ogg,3,/kaggle/input/birdclef-2023/train_audio/grbcam1/XC195853.ogg,4055876,32000,126.746125
rerswa1,[],[''],37.1178,-8.6828,Cecropis daurica,Red-rumped Swallow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/749418,rerswa1/XC749418.ogg,0,/kaggle/input/birdclef-2023/train_audio/rerswa1/XC749418.ogg,1237984,32000,38.687
libeat1,[],['call'],4.8628,39.3095,Merops pusillus,Little Bee-eater,Guido O. Keijl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/294859,libeat1/XC294859.ogg,0,/kaggle/input/birdclef-2023/train_audio/libeat1/XC294859.ogg,315141,32000,9.84815625
rehwea1,[],['song'],4.9182,38.0511,Anaplectes rubriceps,Red-headed Weaver,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/210037,rehwea1/XC210037.ogg,0,/kaggle/input/birdclef-2023/train_audio/rehwea1/XC210037.ogg,1638144,32000,51.192
litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333913,litegr/XC333913.ogg,0,/kaggle/input/birdclef-2023/train_audio/litegr/XC333913.ogg,393718,32000,12.3036875
thrnig1,[],['song'],54.577,11.9226,Luscinia luscinia,Thrush Nightingale,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/367296,thrnig1/XC367296.ogg,0,/kaggle/input/birdclef-2023/train_audio/thrnig1/XC367296.ogg,1823232,32000,56.976
piecro1,[],[''],9.0947,7.4133,Corvus albus,Pied Crow,Sun Madakan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/754764,piecro1/XC754764.ogg,0,/kaggle/input/birdclef-2023/train_audio/piecro1/XC754764.ogg,3589040,32000,112.1575
helgui,[],['call'],-33.9254,18.7445,Numida meleagris,Helmeted Guineafowl,Liana Isabel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/320655,helgui/XC320655.ogg,0,/kaggle/input/birdclef-2023/train_audio/helgui/XC320655.ogg,340219,32000,10.63184375
rerswa1,[],['call'],54.5789,11.9284,Cecropis daurica,Red-rumped Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/325218,rerswa1/XC325218.ogg,0,/kaggle/input/birdclef-2023/train_audio/rerswa1/XC325218.ogg,180558,32000,5.6424375
butapa1,[],"['duet', 'song']",-11.2569,24.3185,Apalis rufogularis,Buff-throated Apalis,Dries Van de Loock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/585243,butapa1/XC585243.ogg,0,/kaggle/input/birdclef-2023/train_audio/butapa1/XC585243.ogg,569856,32000,17.808
comsan,[],"['flight call', 'nocturnal flight call', 'short calls']",48.4594,-5.1294,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/584610,comsan/XC584610.ogg,0,/kaggle/input/birdclef-2023/train_audio/comsan/XC584610.ogg,7535776,32000,235.493
cohmar1,[],"['call', 'flight call']",41.0648,1.0813,Delichon urbicum,Common House-Martin,Sidney M,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/564020,cohmar1/XC564020.ogg,0,/kaggle/input/birdclef-2023/train_audio/cohmar1/XC564020.ogg,708832,32000,22.151
darbar1,[],"['adult', 'female', 'male', 'song']",-0.5636,34.1117,Trachyphonus darnaudii,D'Arnaud's Barbet,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/536672,darbar1/XC536672.ogg,0,/kaggle/input/birdclef-2023/train_audio/darbar1/XC536672.ogg,472294,32000,14.7591875
blakit1,[],"['begging call', 'juvenile']",56.1405,47.3531,Milvus migrans,Black Kite,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,https://www.xeno-canto.org/144421,blakit1/XC144421.ogg,0,/kaggle/input/birdclef-2023/train_audio/blakit1/XC144421.ogg,427154,32000,13.3485625
brobab1,[],"['adult', 'call', 'sex uncertain', 'song']",9.0754,7.4187,Turdoides plebejus,Brown Babbler,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/607021,brobab1/XC607021.ogg,0,/kaggle/input/birdclef-2023/train_audio/brobab1/XC607021.ogg,8411136,32000,262.848
comsan,[],['nocturnal flight call'],50.5775,-1.2964,Actitis hypoleucos,Common Sandpiper,Jon Sparshott,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,http://xeno-canto.org/672142,comsan/XC672142.ogg,0,/kaggle/input/birdclef-2023/train_audio/comsan/XC672142.ogg,550656,32000,17.208
carwoo1,"['carcha1', 'piecro1', 'reedov1']","['adult', 'call', 'drumming', 'male']",-26.8166,26.6501,Chloropicus fuscescens,Cardinal Woodpecker,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/573186,carwoo1/XC573186.ogg,3,/kaggle/input/birdclef-2023/train_audio/carwoo1/XC573186.ogg,262464,32000,8.202
wlwwar,[],"['aberrant', 'mimicry/imitation', 'song', 'song-switching']",51.8047,-1.2352,Phylloscopus trochilus,Willow Warbler,Nicholas Boyd,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/641558,wlwwar/XC641558.ogg,0,/kaggle/input/birdclef-2023/train_audio/wlwwar/XC641558.ogg,6424032,32000,200.751
bcbeat1,['combul2'],"['begging call', 'call', 'juvenile']",15.865,-16.5121,Merops persicus,Blue-cheeked Bee-eater,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/334470,bcbeat1/XC334470.ogg,1,/kaggle/input/birdclef-2023/train_audio/bcbeat1/XC334470.ogg,1486263,32000,46.44571875
whbcou1,[],[''],17.1254,42.6448,Centropus superciliosus,White-browed Coucal,David Darrell-Lambert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/746354,whbcou1/XC746354.ogg,0,/kaggle/input/birdclef-2023/train_audio/whbcou1/XC746354.ogg,209664,32000,6.552
gyhkin1,[],[''],14.9168,-23.6115,Halcyon leucocephala,Gray-headed Kingfisher,Alain Verneau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/711538,gyhkin1/XC711538.ogg,0,/kaggle/input/birdclef-2023/train_audio/gyhkin1/XC711538.ogg,356096,32000,11.128
wbgbir1,[],"['call', 'female', 'male']",7.5911,38.6918,Corythaixoides leucogaster,White-bellied Go-away-bird,Jacek Betleja,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/294219,wbgbir1/XC294219.ogg,0,/kaggle/input/birdclef-2023/train_audio/wbgbir1/XC294219.ogg,1737038,32000,54.2824375
blcapa2,[],['song'],-0.636,34.117,Oreolais pulcher,Black-collared Apalis,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/315396,blcapa2/XC315396.ogg,0,/kaggle/input/birdclef-2023/train_audio/blcapa2/XC315396.ogg,120372,32000,3.761625
yeccan1,[],['call'],-2.9334,37.4626,Serinus flavivertex,Yellow-crowned Canary,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/432652,yeccan1/XC432652.ogg,0,/kaggle/input/birdclef-2023/train_audio/yeccan1/XC432652.ogg,344064,32000,10.752
litegr,[],['nocturnal flight call'],43.2605,-1.6189,Egretta garzetta,Little Egret,C PAL,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/688770,litegr/XC688770.ogg,0,/kaggle/input/birdclef-2023/train_audio/litegr/XC688770.ogg,131328,32000,4.104
mouwag1,['somgre1'],['song'],-33.4594,26.6067,Motacilla clara,Mountain Wagtail,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/402891,mouwag1/XC402891.ogg,1,/kaggle/input/birdclef-2023/train_audio/mouwag1/XC402891.ogg,581799,32000,18.18121875
woosan,[],['call'],46.0192,61.846,Tringa glareola,Wood Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/184462,woosan/XC184462.ogg,0,/kaggle/input/birdclef-2023/train_audio/woosan/XC184462.ogg,760686,32000,23.7714375
cibwar1,[],[''],-0.508,36.6403,Bradypterus cinnamomeus,Cinnamon Bracken-Warbler,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/750101,cibwar1/XC750101.ogg,0,/kaggle/input/birdclef-2023/train_audio/cibwar1/XC750101.ogg,1024000,32000,32.0
lessts1,[],['call'],6.388,-10.565,Cecropis abyssinica,Lesser Striped Swallow,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/413958,lessts1/XC413958.ogg,0,/kaggle/input/birdclef-2023/train_audio/lessts1/XC413958.ogg,546691,32000,17.08409375
somgre1,[],['call'],-34.058,18.87,Andropadus importunus,Sombre Greenbul,Liana Isabel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/320832,somgre1/XC320832.ogg,0,/kaggle/input/birdclef-2023/train_audio/somgre1/XC320832.ogg,262478,32000,8.2024375
affeag1,[],['call'],-0.66,30.92,Haliaeetus vocifer,African Fish-Eagle,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/282070,affeag1/XC282070.ogg,0,/kaggle/input/birdclef-2023/train_audio/affeag1/XC282070.ogg,3329463,32000,104.04571875
somgre1,[],['song'],-34.0046,23.7744,Andropadus importunus,Sombre Greenbul,Leroy Étienne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/194277,somgre1/XC194277.ogg,0,/kaggle/input/birdclef-2023/train_audio/somgre1/XC194277.ogg,640313,32000,20.00978125
woosan,[],['flight call'],-0.57,30.76,Tringa glareola,Wood Sandpiper,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/282045,woosan/XC282045.ogg,0,/kaggle/input/birdclef-2023/train_audio/woosan/XC282045.ogg,245760,32000,7.68
easmog1,[],['call'],-1.3589,29.6187,Arizelocichla nigriceps,Eastern Mountain Greenbul,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/266004,easmog1/XC266004.ogg,0,/kaggle/input/birdclef-2023/train_audio/easmog1/XC266004.ogg,281704,32000,8.80325
spwlap1,[],"['alarm call', 'flight call']",24.3495,46.9339,Vanellus spinosus,Spur-winged Lapwing,Gregory Askew,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/608840,spwlap1/XC608840.ogg,0,/kaggle/input/birdclef-2023/train_audio/spwlap1/XC608840.ogg,478981,32000,14.96815625
spmthr1,['varsun2'],"['adult', 'alarm call', 'call', 'mimicry/imitation', 'sex uncertain', 'song', 'whistle']",-2.9858,37.5975,Cichladusa guttata,Spotted Morning-Thrush,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/645222,spmthr1/XC645222.ogg,1,/kaggle/input/birdclef-2023/train_audio/spmthr1/XC645222.ogg,4688640,32000,146.52
categr,[],['call'],-29.4391,-51.5082,Bubulcus ibis,Cattle Egret,João Antônio de B. Vitto,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/174527,categr/XC174527.ogg,0,/kaggle/input/birdclef-2023/train_audio/categr/XC174527.ogg,396224,32000,12.382
beasun2,"['combul2', 'laudov1']","['call', 'song']",16.0747,-16.4427,Cinnyris pulchellus,Beautiful Sunbird,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/178023,beasun2/XC178023.ogg,2,/kaggle/input/birdclef-2023/train_audio/beasun2/XC178023.ogg,871863,32000,27.24571875
bcbeat1,[],['song'],35.331232,40.147305,Merops persicus,Blue-cheeked Bee-eater,David Farrow,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/37417,bcbeat1/XC37417.ogg,0,/kaggle/input/birdclef-2023/train_audio/bcbeat1/XC37417.ogg,926198,32000,28.9436875
eubeat1,['cohmar1'],"['call', 'female', 'flight call', 'male']",37.3823,-6.1363,Merops apiaster,European Bee-eater,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/392188,eubeat1/XC392188.ogg,1,/kaggle/input/birdclef-2023/train_audio/eubeat1/XC392188.ogg,27938064,32000,873.0645
combuz1,[],"['female', 'flight call', 'male']",37.2452,-6.2638,Buteo buteo,Common Buzzard,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/305142,combuz1/XC305142.ogg,0,/kaggle/input/birdclef-2023/train_audio/combuz1/XC305142.ogg,6195827,32000,193.61959375
comsan,[],['alarm call'],49.4434,21.9175,Actitis hypoleucos,Common Sandpiper,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/422060,comsan/XC422060.ogg,0,/kaggle/input/birdclef-2023/train_audio/comsan/XC422060.ogg,1597440,32000,49.92
wbrcha2,['combul2'],['song'],-17.5404,24.5119,Cossypha heuglini,White-browed Robin-Chat,Niall Perrins,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/189022,wbrcha2/XC189022.ogg,1,/kaggle/input/birdclef-2023/train_audio/wbrcha2/XC189022.ogg,2389891,32000,74.68409375
tamdov1,[],['call'],-6.93,36.58,Turtur tympanistria,Tambourine Dove,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515603,tamdov1/XC515603.ogg,0,/kaggle/input/birdclef-2023/train_audio/tamdov1/XC515603.ogg,270336,32000,8.448
rewsta1,[],['call'],-3.3494,36.6872,Onychognathus morio,Red-winged Starling,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/428628,rewsta1/XC428628.ogg,0,/kaggle/input/birdclef-2023/train_audio/rewsta1/XC428628.ogg,1503808,32000,46.994
bcbeat1,[],['call'],-6.101528,39.243122,Merops persicus,Blue-cheeked Bee-eater,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/633729,bcbeat1/XC633729.ogg,0,/kaggle/input/birdclef-2023/train_audio/bcbeat1/XC633729.ogg,771840,32000,24.12
blbpuf2,[],"['adult', 'whistle']",-2.9965,37.6244,Dryoscopus cubla,Black-backed Puffback,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/559585,blbpuf2/XC559585.ogg,0,/kaggle/input/birdclef-2023/train_audio/blbpuf2/XC559585.ogg,754176,32000,23.568
whcpri2,['bawhor2'],"['adult', 'sex uncertain']",-1.049,31.599,Schistolais leucopogon,White-chinned Prinia,paulo kivuyo,Creative Commons Attribution-ShareAlike 4.0,3.5,https://www.xeno-canto.org/601850,whcpri2/XC601850.ogg,1,/kaggle/input/birdclef-2023/train_audio/whcpri2/XC601850.ogg,493056,32000,15.408
varsun2,[],['song'],-1.248,36.791,Cinnyris venustus,Variable Sunbird,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/470573,varsun2/XC470573.ogg,0,/kaggle/input/birdclef-2023/train_audio/varsun2/XC470573.ogg,2257816,32000,70.55675
piecro1,[],['call'],-15.477,28.4237,Corvus albus,Pied Crow,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/207777,piecro1/XC207777.ogg,0,/kaggle/input/birdclef-2023/train_audio/piecro1/XC207777.ogg,432170,32000,13.5053125
cohmar1,[],"['flight call', 'song']",37.1357,-7.6138,Delichon urbicum,Common House-Martin,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/462846,cohmar1/XC462846.ogg,0,/kaggle/input/birdclef-2023/train_audio/cohmar1/XC462846.ogg,1219584,32000,38.112
cohmar1,[],['flight call'],49.3481,20.1193,Delichon urbicum,Common House-Martin,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/492095,cohmar1/XC492095.ogg,0,/kaggle/input/birdclef-2023/train_audio/cohmar1/XC492095.ogg,163004,32000,5.093875
eaywag1,[],"['adult', 'call', 'male', 'song']",44.1947,87.8477,Motacilla flava,Western Yellow Wagtail,Per Alström,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/642044,eaywag1/XC642044.ogg,0,/kaggle/input/birdclef-2023/train_audio/eaywag1/XC642044.ogg,1889280,32000,59.04
reftin1,['spfbar1'],"['adult', 'song']",0.2254,37.4409,Pogoniulus pusillus,Red-fronted Tinkerbird,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/588369,reftin1/XC588369.ogg,1,/kaggle/input/birdclef-2023/train_audio/reftin1/XC588369.ogg,416287,32000,13.00896875
wlwwar,[],['song'],54.249,9.353,Phylloscopus trochilus,Willow Warbler,Volker Arnold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/130942,wlwwar/XC130942.ogg,0,/kaggle/input/birdclef-2023/train_audio/wlwwar/XC130942.ogg,2119889,32000,66.24653125
rbsrob1,['afpfly1'],['song'],-15.4541,28.4212,Cercotrichas leucophrys,Red-backed Scrub-Robin,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/207970,rbsrob1/XC207970.ogg,1,/kaggle/input/birdclef-2023/train_audio/rbsrob1/XC207970.ogg,3841881,32000,120.05878125
afpfly1,['hadibi1'],"['Children playing', 'adult', 'call', 'male', 'sex uncertain']",-26.8197,26.5765,Terpsiphone viridis,African Paradise-Flycatcher,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/688180,afpfly1/XC688180.ogg,1,/kaggle/input/birdclef-2023/train_audio/afpfly1/XC688180.ogg,983872,32000,30.746
thrnig1,[],"['male', 'song']",60.1162,24.4686,Luscinia luscinia,Thrush Nightingale,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/283056,thrnig1/XC283056.ogg,0,/kaggle/input/birdclef-2023/train_audio/thrnig1/XC283056.ogg,1256385,32000,39.26203125
bkctch1,[],['song'],-0.636,34.117,Tchagra senegalus,Black-crowned Tchagra,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/205790,bkctch1/XC205790.ogg,0,/kaggle/input/birdclef-2023/train_audio/bkctch1/XC205790.ogg,252447,32000,7.88896875
wfbeat1,[],"['adult', 'call', 'sex uncertain']",-28.8097,26.0788,Merops bullockoides,White-fronted Bee-eater,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/638169,wfbeat1/XC638169.ogg,0,/kaggle/input/birdclef-2023/train_audio/wfbeat1/XC638169.ogg,526624,32000,16.457
whbcou1,"['reedov1', 'rindov']",['song'],-17.8796,25.8156,Centropus superciliosus,White-browed Coucal,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/127458,whbcou1/XC127458.ogg,2,/kaggle/input/birdclef-2023/train_audio/whbcou1/XC127458.ogg,1498802,32000,46.8375625
afecuc1,[],['song'],5.2227,-4.8148,Chrysococcyx cupreus,African Emerald Cuckoo,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/336131,afecuc1/XC336131.ogg,0,/kaggle/input/birdclef-2023/train_audio/afecuc1/XC336131.ogg,1280627,32000,40.01959375
hoopoe,[],['song'],38.5639,-6.0613,Upupa epops,Eurasian Hoopoe,Eduardo Realinho,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/557916,hoopoe/XC557916.ogg,0,/kaggle/input/birdclef-2023/train_audio/hoopoe/XC557916.ogg,1604963,32000,50.15509375
whbwhe3,[],"['adult', 'sex uncertain', 'song']",-2.9858,37.5975,Zosterops flavilateralis,Pale White-eye,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/605078,whbwhe3/XC605078.ogg,0,/kaggle/input/birdclef-2023/train_audio/whbwhe3/XC605078.ogg,971520,32000,30.36
eaywag1,[],['song'],46.9968,7.1589,Motacilla flava,Western Yellow Wagtail,Pascal Christe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/378956,eaywag1/XC378956.ogg,0,/kaggle/input/birdclef-2023/train_audio/eaywag1/XC378956.ogg,473966,32000,14.8114375
